3.0	315.0	29.90185764	-97.94419413	0.47000000000000003	0.0	0.51	0.28	1019.55	53.77	52.53	56.97	70.97	46.04	45.82	49.33	55.14
2.0	192.0	40.7541442244	-73.455733303	0.0	0.0	0.0	0.0	1013.26	84.2	89.35	83.52	85.5	71.58	66.51	62.49	74.82
9.0	326.0	47.6591175003	-122.2060763185	1.0	0.91	0.0	0.0	1003.31	50.76	50.93	53.35	55.15	45.65	45.19	37.2	49.81
11.0	224.0	47.1472158851	-92.4805807783	0.0	0.0	0.54	0.18	1019.46	78.4	73.56	66.59	74.05	45.69	47.89	56.77	45.14
9.0	166.0	43.741033	-79.795352	0.5	0.0	0.43	0.0	1012.09	64.79	72.74	79.11	74.53	60.06	59.11	65.84	49.33
11.0	234.0	41.5141436134	-81.5908338502	0.29	0.0	0.07	0.66	1009.1	76.85	87.47	85.13	77.46	68.17	69.27	67.44	72.16
8.0	56.0	-36.7505555556	174.6452777778	0.0	0.0	0.0	0.0	1015.67	75.86	74.94	77.57	78.29	63.1	65.03	61.46	64.94
2.0	239.0	38.3102645874	-122.3185348511	0.0	0.0	0.0	0.0	1012.14	100.0	101.21	85.64	75.66	60.08	54.26	55.38	58.86
9.0	66.0	38.453296	-122.724152	0.0	0.59	1.0	1.0	1020.04	69.14	62.76	63.06	57.36	44.84	49.63	55.49	51.85
3.0	321.0	39.4078833333	-123.76828	0.0	0.0	0.0	0.0	1015.0	65.95	70.27	71.72	64.35	37.61	38.16	39.7	35.24
11.0	309.0	38.0257861667	-122.2783283333	0.0	0.0	0.0	0.0	1020.97	74.39	69.88	67.57	79.09	53.16	50.16	49.29	55.12
7.0	129.0	50.099689	-125.039992	0.0	0.0	0.0	0.0	1018.04	68.0	72.03	68.89	61.23	48.45	46.82	43.48	42.32
9.0	259.0	40.775355	-74.431117	0.0	0.0	0.0	0.14	1025.52	84.76	81.49	73.36	89.5	56.82	54.61	54.2	71.42
9.0	304.0	37.3736202736	-121.8603420915	0.0	0.0	0.0	0.0	1012.93	68.12	63.77	66.33	91.81	52.92	53.36	54.44	58.39
3.0	231.0	33.0296229144	-80.390830636	0.0	0.0	0.34	0.13	1013.74	93.18	94.09	92.95	90.28	76.48	78.07	78.19	74.87
3.0	184.0	39.3271666667	-82.353875	0.0	0.84	0.0	0.0	1015.0	76.72	79.98	80.4	88.51	54.56	57.02	52.76	59.26
8.0	231.0	41.9392277927	-74.4803470011	0.72	0.72	1.0	1.0	1016.59	70.13	74.52	79.83	75.74	55.37	61.42	61.42	60.34
8.0	36.0	51.1708987691	5.6012104824	0.17	0.0	0.0	0.0	1027.04	41.31	39.69	43.27	39.57	34.45	31.59	32.3	32.9
9.0	120.0	25.7900616374	-100.349713848	0.77	0.0	1.0	0.53	1015.0	74.73	67.74	70.5	72.24	63.44	59.71	56.18	62.98
1.0	103.0	50.9781522803	6.9824138022	0.73	0.0	0.0	0.97	1015.0	67.18	68.93	64.57	53.8	47.87	45.92	45.94	47.8
9.0	346.0	37.7261890766	-122.5002718976	0.0	0.0	0.0	0.0	1024.77	63.34	65.11	65.18	64.78	45.2	48.32	47.59	48.13
9.0	24.0	34.1447129597	-118.201755847	0.0	0.0	0.0	0.0	1017.96	63.69	62.07	67.95	67.37	46.97	51.09	48.61	48.66
9.0	70.0	37.970439	-122.49168	0.0	0.62	0.0	0.73	1019.26	70.34	66.64	68.64	60.94	53.81	54.58	56.94	53.56
9.0	47.0	37.3573321761	-122.0272922516	0.99	0.0	0.0	0.99	1012.53	63.58	68.91	69.61	61.91	54.22	50.17	44.83	57.11
9.0	150.0	38.85518781	-77.06666525	0.39	0.0	0.25	0.0	1016.82	79.01	81.94	69.74	79.88	68.63	67.26	62.61	66.14
9.0	196.0	34.1810370497	-117.3190743357	0.0	0.0	0.0	0.0	1013.88	96.11	96.16	90.1	90.68	67.42	64.01	64.22	64.59
9.0	196.0	41.7375030518	-70.186706543	0.67	0.0	0.0	0.0	1015.39	78.09	74.44	76.54	75.26	65.2	59.25	58.08	56.22
7.0	317.0	44.66442624	-123.24223113	1.0	1.0	0.77	0.44	1013.12	51.39	58.04	54.72	49.83	42.67	47.57	46.59	35.16
2.0	192.0	36.026302	-79.10969	0.0	0.74	0.98	0.9500000000000001	1015.23	85.64	88.6	91.33	73.65	67.89	67.97	69.59	68.23
4.0	280.0	45.0492505543	-81.3729606104	0.0	0.0	0.0	0.0	1025.65	52.07	59.18	48.48	48.39	46.94	46.68	43.07	44.86
9.0	26.0	37.93772026	-122.59339373	0.0	0.0	0.0	0.5	1024.53	57.46	60.57	58.51	59.45	44.21	45.0	43.69	49.57
9.0	154.0	40.9001783333	-73.8796533333	0.9500000000000001	0.52	0.54	0.8	1015.03	70.23	84.2	80.53	72.95	53.61	67.93	64.71	56.52
9.0	211.0	34.365827333	-118.9977693924	0.0	0.0	0.0	0.0	1015.63	86.83	84.63	84.31	80.38	67.06	62.7	61.47	65.69
9.0	317.0	37.772945	-122.46923	0.51	0.0	0.0	0.0	1022.1	64.82	62.83	61.69	61.01	54.83	50.23	51.8	49.03
3.0	164.0	34.8023372797	-87.5526528309	1.0	0.54	0.0	0.0	1016.81	79.01	84.59	88.96	87.39	70.58	68.71	71.11	58.3
1.0	101.0	39.3314383765	-121.0934677371	1.0	0.59	0.0	0.0	1014.82	58.0	64.64	72.97	71.18	39.9	53.34	47.32	51.23
8.0	246.0	39.726975	-75.7671583333	0.0	0.35000000000000003	0.59	0.0	1024.03	89.46	84.75	76.18	88.36	73.33	70.17	69.16	69.59
2.0	233.0	42.215	-87.899	0.15	0.0	0.0	0.0	1016.98	89.43	85.91	83.19	70.05	68.54	65.36	58.88	54.28
9.0	331.0	40.8946116667	-124.0697028333	1.0	0.0	0.0	0.0	1014.77	60.02	59.85	57.26	61.96	51.51	49.42	44.47	42.52
8.0	267.0	49.0630645752	-121.9618377686	0.0	0.56	1.0	0.0	1024.5	64.16	55.7	60.47	63.28	49.21	50.24	54.32	51.42
9.0	362.0	39.1667541767	-123.2216870259	0.0	0.0	0.13	0.89	1025.31	57.93	55.74	57.18	56.81	34.18	39.42	38.38	42.73
2.0	208.0	39.2927970833	-84.6957321111	0.65	0.76	0.0	0.47000000000000003	1014.51	86.31	86.74	87.59	87.57	71.95	70.15	62.14	71.36
7.0	144.0	42.6359041744	9.0136437305	0.0	0.0	0.0	0.0	1015.0	76.09	74.31	66.21	67.67	57.25	58.58	61.27	57.18
9.0	240.0	37.7268716667	-122.4513033333	0.0	0.0	0.0	0.0	1014.39	66.28	67.1	66.77	63.52	56.79	55.81	54.52	54.71
9.0	75.0	34.0331471667	-118.31357	0.0	0.21	0.0	0.0	1015.8	78.45	69.43	63.8	70.24	53.75	57.76	49.8	49.08
9.0	321.0	40.88263617	-124.06173935	0.8	0.98	1.0	1.0	1022.69	53.57	53.61	57.86	59.22	40.05	46.49	49.44	51.0
9.0	92.0	35.0417263903	-120.6586825182	0.0	0.0	0.0	0.0	1012.65	62.43	63.27	66.56	61.59	50.69	50.52	50.19	46.01
2.0	192.0	41.4236666667	-70.6238333333	0.0	0.0	0.0	0.0	1016.71	79.47	77.9	83.48	79.67	61.34	65.64	68.12	64.6
9.0	351.0	32.8548594012	35.7541777566	0.0	0.0	0.0	0.0	1015.0	59.34	64.75	64.75	59.34	48.53	59.34	55.74	48.53
8.0	174.0	39.7480239868	-86.7071914673	0.0	0.63	0.67	0.0	1007.36	72.8	75.37	74.34	90.07	64.58	65.35	65.31	68.16
2.0	251.0	44.0542305	-90.1607971667	0.0	0.0	0.0	1.0	1025.35	69.62	67.74	72.21	77.74	48.56	46.83	49.48	67.23
4.0	34.0	37.3008214857	-122.2500228882	0.0	0.0	0.0	0.0	1020.29	74.65	72.62	70.75	59.06	50.74	45.64	45.12	36.99
9.0	12.0	-31.7808853053	152.0807927961	0.0	0.0	1.0	0.0	1011.15	84.36	78.88	77.11	79.41	66.73	65.47	66.22	53.46
9.0	7.0	37.4426219613	-122.3161980138	0.0	1.0	0.99	0.0	1019.8	54.24	52.79	50.03	49.97	45.47	42.85	44.71	40.53
9.0	15.0	37.8659590392	-122.4627873933	1.0	0.99	1.0	0.0	1018.75	57.86	54.24	57.89	52.23	49.18	45.96	48.95	44.26
2.0	182.0	41.3993108819	-82.0498251915	0.0	0.0	0.0	0.0	1015.53	93.44	91.95	90.54	76.54	71.14	72.1	66.48	65.68
9.0	83.0	34.4125783333	-119.8574966667	0.0	0.54	0.99	0.0	1017.09	64.62	63.63	60.97	58.24	48.06	50.2	55.47	45.86
9.0	337.0	37.3663422	-121.7288393342	0.97	0.0	0.0	0.0	1016.8	53.96	54.58	55.11	46.76	37.24	36.58	32.71	29.82
3.0	249.0	38.4634631667	-77.1216094206	0.0	0.0	0.0	0.24	1021.1	93.46	92.91	93.16	91.26	73.59	73.29	74.55	74.55
11.0	165.0	43.633536	-72.5405245	1.0	0.73	0.0	0.0	1005.62	62.9	72.61	78.0	68.05	56.86	56.36	42.44	47.95
2.0	154.0	36.640775	-81.5905916667	0.46	0.31	1.0	0.29	1015.0	72.7	69.19	71.83	71.74	57.95	58.9	56.45	57.08
6.0	112.0	47.70280222	-122.31570496	0.0	0.66	0.0	1.0	1028.98	57.27	54.08	60.5	49.61	40.78	44.77	41.4	42.45
1.0	139.0	42.8223822213	-80.2840733528	0.0	0.0	0.0	0.0	1017.43	68.08	83.13	84.76	56.67	49.26	68.88	54.8	45.56
9.0	349.0	39.1274102918	-123.2111780699	0.97	1.0	0.0	0.0	1017.58	53.72	53.71	63.65	62.84	45.84	46.0	41.45	45.8
9.0	264.0	48.2242240906	11.1593523026	0.0	0.28	0.23	0.63	1015.0	61.56	55.42	51.85	64.5	39.96	46.1	46.1	48.39
3.0	223.0	57.8881276819	-4.2509396095	0.0	0.0	0.0	0.0	1015.0	62.89	62.96	64.06	67.66	47.28	43.09	44.19	54.48
9.0	295.0	38.5351866667	-123.00473055	0.0	0.0	0.0	0.0	1013.54	67.29	71.64	79.15	81.01	52.28	52.29	57.7	59.78
9.0	245.0	53.4923843231	-3.0145990849	0.0	0.0	0.2	0.0	1021.28	66.87	63.34	62.82	67.86	47.87	48.74	48.86	55.24
2.0	211.0	41.25608328	-73.58532825	0.0	0.0	1.0	1.0	1020.49	76.38	79.51	82.3	79.54	61.16	64.29	65.83	72.88
8.0	152.0	28.1300528333	-80.5897366667	0.0	1.0	1.0	0.91	1015.61	83.29	84.04	82.86	82.92	72.48	71.87	74.5	75.46
1.0	134.0	42.0433026606	-84.1772213204	0.9	0.9400000000000001	0.9	0.0	1013.63	74.78	60.89	49.51	67.57	52.35	45.6	43.05	42.8
9.0	8.0	34.2680854797	-119.1628875732	0.0	0.77	0.76	0.0	1019.55	67.6	59.79	58.43	58.14	53.56	53.16	45.79	46.12
9.0	32.0	36.9959775694	-122.0589993225	0.0	0.0	0.0	0.99	1018.49	71.57	67.89	67.07	52.3	45.01	40.93	43.4	39.85
3.0	301.0	25.6058120725	-100.3541793822	0.0	0.0	0.0	1.0	1015.0	71.17	70.92	66.57	57.49	50.69	52.48	55.03	49.54
2.0	248.0	37.8757683333	-119.5679683333	0.0	0.28	0.0	0.0	1015.0	72.43	74.09	74.67	69.36	47.57	47.88	48.58	44.74
9.0	134.0	40.6436219998	-74.872947922	0.79	1.0	0.0	0.35000000000000003	1005.38	64.92	50.4	60.49	51.39	44.11	45.64	40.84	46.14
6.0	123.0	42.03827797	-89.3342881	1.0	0.0	0.0	0.0	1013.67	67.87	76.55	68.1	58.81	57.68	50.14	35.48	33.37
8.0	182.0	39.814295285	-79.58892204	0.0	0.0	0.0	0.34	1017.6	88.31	87.12	83.91	75.56	67.35	62.72	60.69	63.99
9.0	47.0	37.76251229	-122.46123502	0.92	0.98	1.0	1.0	1020.95	48.55	47.3	57.87	48.96	44.45	45.19	47.25	43.27
8.0	268.0	20.8653884901	-89.6239757538	0.0	0.0	0.5	0.0	1009.77	94.53	95.02	90.32	94.92	75.62	75.62	75.62	78.03
2.0	328.0	37.7390517807	-122.4540594501	0.0	0.0	0.0	0.93	1018.06	67.85	64.81	66.8	58.59	54.56	54.42	53.48	46.31
9.0	349.0	33.3407166667	-118.3167116667	0.0	0.0	0.0	0.0	1018.32	67.13	65.49	75.02	67.05	54.47	57.7	55.38	56.35
9.0	62.0	-41.2955383333	174.6888533333	0.0	0.0	0.0	0.0	1012.83	75.43	71.62	73.42	71.53	62.32	61.31	59.03	55.29
3.0	325.0	30.1953110146	-92.5362287835	0.0	0.0	0.79	0.0	1015.0	59.54	60.3	64.01	47.1	40.56	45.91	53.22	35.63
9.0	238.0	46.4761869237	6.8787764758	0.0	0.0	0.0	0.0	1015.0	68.73	66.92	75.92	84.92	47.13	56.12	59.72	61.52
9.0	330.0	38.3014788665	-122.4799466227	0.99	0.0	0.0	0.0	1013.85	60.86	67.31	67.83	62.0	53.86	53.21	53.69	37.22
8.0	345.0	38.5622488428	-122.7976586391	0.78	0.79	0.86	0.0	1017.02	58.54	58.63	52.27	64.95	45.61	52.44	41.27	40.5
9.0	331.0	-40.3020845737	175.7577753067	1.0	0.7000000000000001	0.0	0.7000000000000001	1002.14	66.46	70.77	69.45	65.44	53.87	52.65	57.14	55.49
11.0	191.0	42.6103583333	-108.7559666667	0.0	0.0	0.0	0.0	1011.46	76.55	80.91	80.59	78.47	57.11	59.06	53.66	55.43
11.0	306.0	41.9961392508	-69.9351049198	0.0	0.0	0.0	1.0	1026.43	64.61	56.23	59.39	61.05	53.63	38.61	49.8	50.41
7.0	251.0	42.2581666667	-72.5659783333	0.0	0.99	0.9500000000000001	0.0	1017.68	67.3	72.56	67.17	67.03	50.06	54.6	60.38	46.53
9.0	317.0	41.40255421	-124.06093784	0.73	1.0	0.0	1.0	1021.34	62.58	65.57	66.14	65.7	53.4	53.26	53.44	51.05
9.0	36.0	37.6195907593	-122.0195159912	0.9400000000000001	0.44	0.96	0.0	1012.37	57.76	58.18	58.58	60.6	46.87	48.7	53.64	37.8
1.0	133.0	41.7832522	-87.578253	0.0	0.0	0.0	0.0	1020.23	59.5	52.66	58.02	67.94	37.41	39.09	45.04	52.38
9.0	152.0	35.8211452654	-79.0909150523	0.0	0.11	0.9400000000000001	0.0	1010.82	90.02	83.35	83.14	82.62	68.52	71.17	72.23	64.71
9.0	279.0	50.2177499375	-119.228283763	0.0	0.0	0.0	0.0	1020.29	52.79	48.62	52.79	61.8	40.2	33.52	34.39	41.05
9.0	313.0	38.0526871199	-122.9059410095	0.0	0.0	0.0	0.0	1013.58	67.06	72.96	68.35	65.63	51.27	49.75	53.13	47.6
3.0	261.0	45.4366616667	-76.0269471667	0.0	0.0	0.0	0.0	1009.38	72.21	84.81	84.4	66.22	61.4	60.99	64.48	55.0
9.0	148.0	33.63995	-117.65995	0.0	0.0	0.0	0.0	1013.25	76.13	72.64	67.74	62.61	56.3	55.58	54.16	56.95
2.0	283.0	38.977159	-77.041046	0.37	0.86	0.0	0.0	1016.65	65.69	65.62	70.55	72.3	54.61	63.25	58.03	62.55
3.0	193.0	36.0121626383	-78.9741703346	0.30000000000000004	0.0	0.0	0.6000000000000001	1017.99	86.0	94.53	89.39	92.77	72.63	66.05	59.6	71.13
9.0	161.0	34.3431937	-85.0783625	0.66	0.0	0.0	0.19	1014.75	88.48	90.91	90.38	89.61	68.53	69.09	65.39	69.09
8.0	215.0	40.2188595356	-105.3323619092	0.27	0.0	0.0	0.12	1010.61	73.16	83.99	75.65	75.5	63.33	54.6	52.73	55.8
1.0	98.0	34.7630880383	-80.5129769799	0.0	0.0	0.30000000000000004	0.0	1019.02	69.26	61.36	62.9	77.83	34.71	42.98	51.99	48.49
9.0	126.0	25.6745624542	-100.2406082153	0.0	0.78	0.23	0.0	1015.0	84.8	70.85	82.75	69.76	67.24	65.79	69.67	61.67
1.0	114.0	45.0549575881	-72.821498531	0.0	0.74	0.74	0.0	1015.0	67.32	51.83	54.64	60.9	30.82	40.78	45.18	29.37
3.0	300.0	38.581043864	-123.3322019005	0.0	0.0	0.0	0.0	1016.06	75.15	81.43	77.33	78.12	58.41	57.9	54.75	55.61
8.0	360.0	51.8004616667	-0.5726583333	0.0	0.0	0.0	0.0	1015.0	47.53	44.64	43.94	46.51	39.31	30.62	32.45	40.74
2.0	254.0	40.776430592	-73.9698297934	0.5	1.0	1.0	0.0	1019.98	74.04	62.92	61.11	90.6	62.37	54.72	56.52	75.29
7.0	263.0	41.4088033333	-81.8832783333	0.03	0.29	0.0	0.0	1017.55	85.23	75.15	84.04	80.25	60.05	63.45	66.62	63.44
3.0	231.0	39.0096969604	-90.9340515137	0.0	0.0	1.0	0.0	1016.49	88.59	87.12	84.55	94.45	70.6	68.55	70.36	74.75
9.0	11.0	32.7774	-117.0850361667	0.0	0.0	0.0	0.0	1017.74	64.22	64.86	67.51	67.81	48.25	51.27	49.89	42.21
1.0	49.0	32.7952485066	-117.0789719281	1.0	1.0	0.0	0.78	1002.07	58.79	62.37	70.57	60.7	51.17	51.9	52.51	53.57
11.0	221.0	63.688545	-19.5059083333	0.0	0.0	0.0	0.0	1014.82	51.39	51.26	55.38	51.51	47.3	47.48	45.87	47.11
1.0	124.0	42.1322919	-87.79537784	0.0	0.0	0.53	1.0	1015.51	52.35	54.7	49.23	59.43	43.64	35.96	41.09	42.82
9.0	110.0	35.4275383333	-96.291655	0.11	0.0	0.0	0.47000000000000003	1015.0	76.67	77.54	80.81	79.8	64.09	62.34	54.41	53.76
1.0	228.0	37.7700833333	-122.4391866667	0.0	0.0	0.0	0.0	1011.33	96.97	91.57	76.38	73.43	62.73	60.92	61.67	59.3
4.0	46.0	34.286681459	-118.6103673937	0.0	0.0	0.0	0.84	1018.16	75.42	70.46	72.09	68.54	48.8	48.96	54.76	55.42
2.0	305.0	37.7382639656	-119.5929960442	0.0	0.0	0.0	0.0	1015.0	64.98	61.85	67.77	81.41	42.19	43.25	47.31	53.53
8.0	361.0	39.7098976996	-89.6998412033	1.0	0.96	0.0	0.0	1016.95	59.25	54.96	43.44	19.79	33.87	36.53	36.8	-2.17
9.0	31.0	37.918055	-122.3833783333	0.0	0.0	0.0	1.0	1018.55	66.44	65.96	60.12	56.93	45.92	45.69	48.65	44.99
1.0	95.0	39.4024391236	-81.5110268696	0.19	0.6900000000000001	0.21	0.75	1010.13	65.97	68.17	64.98	77.27	49.71	37.52	44.45	45.33
1.0	250.0	25.5424414701	-100.3051757813	0.0	0.0	0.51	0.0	1014.86	77.83	75.37	73.23	73.14	60.94	58.97	60.53	62.38
9.0	136.0	-37.787909688	175.2887454629	1.0	1.0	0.0	0.76	1015.0	67.05	69.91	69.22	68.2	56.22	56.83	54.46	50.31
7.0	267.0	49.9208234	16.3302769	1.0	1.0	1.0	0.55	1021.44	53.72	51.28	56.99	53.54	49.48	44.75	46.13	48.02
9.0	264.0	47.7052456819	-64.697255194	0.0	0.0	0.0	0.0	1022.03	63.17	69.44	68.06	71.24	43.28	51.85	56.83	52.7
3.0	272.0	42.4329744699	-78.1544911769	0.0	0.48	0.0	0.0	1024.78	61.38	68.96	60.6	67.65	47.35	51.14	47.82	49.62
9.0	358.0	37.7830020395	-122.4724395213	1.0	0.15	0.0	0.87	1018.14	57.34	57.44	55.99	57.93	50.59	48.42	46.49	50.16
8.0	3.0	40.030061314	-75.0068696803	0.0	0.0	1.0	0.0	1015.21	45.22	42.46	60.54	46.87	33.84	34.77	43.67	29.62
9.0	224.0	19.1827767436	-98.8169728965	0.0	0.0	0.0	0.0	1015.0	65.07	69.74	67.89	68.37	52.42	52.88	51.09	53.11
9.0	160.0	43.1255805556	-77.5660861111	0.0	0.0	0.5	0.0	1009.05	78.45	75.36	67.88	65.93	55.15	47.95	49.42	48.67
8.0	248.0	40.75139	-86.3328865	0.0	0.93	0.24	0.71	1011.15	68.3	86.39	79.37	77.9	56.13	58.22	55.88	62.33
3.0	289.0	43.53522097	-122.35116923	0.0	0.0	0.0	0.9	1015.0	71.83	68.84	55.35	47.56	37.28	36.75	37.32	38.19
2.0	330.0	38.8866783333	-122.7802966667	0.0	0.0	0.77	0.26	1016.66	46.06	48.64	47.82	54.33	34.78	29.92	33.74	33.75
9.0	356.0	38.1012362428	-122.4922617006	0.0	0.8	0.0	0.5	1020.49	55.55	57.55	53.34	57.74	44.68	49.95	49.82	53.35
1.0	354.0	38.3718450191	-122.8195285913	0.0	0.0	0.0	0.0	1028.55	53.71	53.19	50.58	54.33	30.29	29.16	31.32	40.57
8.0	155.0	32.92165016	-96.61719473	0.8200000000000001	0.0	0.0	0.0	1015.02	82.63	90.42	97.53	92.54	69.42	77.68	78.63	73.59
3.0	220.0	38.1491332502	-78.7742739078	0.0	0.74	0.47000000000000003	0.45	1013.5	77.91	83.1	73.33	80.38	60.55	64.51	62.72	63.36
11.0	248.0	59.8878472222	17.6230777778	0.71	0.86	0.0	1.0	1006.29	59.07	64.63	68.35	58.83	48.08	55.11	54.72	43.44
8.0	152.0	35.17256	-85.1233466667	0.77	1.0	0.0	1.0	1016.62	80.36	81.63	84.48	79.5	66.41	67.08	66.83	66.79
9.0	154.0	1.4087305	103.9910305	0.0	0.0	0.0	0.0	1012.72	92.33	90.56	88.39	89.42	80.94	80.57	75.76	77.43
8.0	25.0	28.8004219	-82.5828642	0.0	1.0	0.0	0.6900000000000001	1022.55	60.97	71.79	78.99	75.36	37.57	53.62	51.11	41.22
9.0	43.0	35.1336583333	-120.4635783333	0.0	0.81	1.0	1.0	1020.99	62.75	54.13	57.35	56.58	44.76	45.75	52.66	47.11
4.0	294.0	53.3385555306	-1.5175486822	0.0	0.0	0.0	0.0	1015.0	62.84	62.84	59.25	64.65	46.65	44.85	34.04	46.65
2.0	230.0	37.8245416667	-119.5000133333	0.0	0.0	0.0	0.0	1015.0	79.01	77.38	76.69	76.23	51.36	51.9	49.13	53.83
9.0	287.0	35.9604418124	-78.6126683159	0.0	0.0	0.0	0.0	1011.39	74.6	76.55	76.4	79.33	53.41	60.23	51.16	52.76
9.0	328.0	38.5124523333	-121.617591614	0.8200000000000001	0.0	0.0	0.0	1011.25	57.66	66.03	67.67	61.04	43.95	44.53	42.24	40.15
3.0	203.0	38.1079433333	-80.3060566667	0.17	0.46	0.0	0.0	1015.0	87.16	82.06	84.81	78.91	64.41	63.35	60.63	64.35
9.0	296.0	32.84188	-94.70055	0.0	0.0	0.0	0.0	1015.0	73.11	78.04	79.95	85.9	55.53	55.4	52.91	48.33
9.0	301.0	37.6687304383	-122.390723697	0.0	0.0	0.0	0.0	1013.44	71.75	83.99	85.82	67.58	52.58	57.47	59.09	49.28
3.0	251.0	43.1468193	-72.3937363	0.0	0.0	0.87	0.0	1022.54	62.13	71.75	85.96	71.15	50.38	59.39	67.77	59.46
2.0	301.0	37.8890395133	-122.000691461	0.0	0.0	0.0	0.0	1013.02	77.85	85.22	84.69	67.42	50.79	54.53	55.85	46.24
9.0	235.0	43.22470339	-80.64599234	0.0	0.0	0.0	0.41000000000000003	1019.84	77.69	75.15	70.82	75.74	50.45	45.79	51.38	55.11
7.0	236.0	41.8999278406	-85.8602877428	0.0	0.0	0.0	1.0	1023.14	78.99	76.1	70.72	81.6	56.98	55.15	60.18	69.21
4.0	289.0	42.9192474274	-73.8266178958	0.0	1.0	0.0	0.0	1017.51	53.7	59.57	58.41	80.11	38.41	37.34	39.18	60.93
8.0	217.0	41.1779891806	-81.729687731	0.0	0.0	0.0	0.0	1020.94	90.02	87.01	84.8	76.42	68.3	64.2	65.46	59.15
1.0	103.0	48.8867229954	-123.3353327512	0.8300000000000001	0.0	0.4	0.48	1018.71	50.86	51.72	49.98	55.23	43.63	41.01	43.45	47.66
2.0	225.0	47.8648891126	-123.9135933243	0.93	1.0	0.0	0.0	1016.01	63.58	73.6	75.53	73.96	52.74	56.27	55.08	58.35
9.0	361.0	33.8555170422	-117.6092004971	0.0	0.0	0.36	0.0	1013.33	59.88	61.59	60.05	77.39	45.44	46.97	50.18	51.54
2.0	284.0	41.2916866667	-81.5812216667	0.31	0.0	0.0	0.66	1007.48	72.21	82.64	85.37	75.53	51.73	67.72	70.4	52.68
8.0	265.0	40.1780700684	-79.1069259644	0.5700000000000001	0.71	0.0	0.0	1021.59	66.64	82.7	79.59	74.47	54.03	67.04	56.42	65.76
2.0	269.0	38.6327566998	-121.2436296513	0.0	0.0	0.0	0.0	1012.99	95.43	92.87	90.52	86.24	59.51	55.95	55.75	53.94
7.0	211.0	40.1628305	-75.436325	0.0	0.91	0.29	0.99	1015.67	81.11	74.35	83.06	83.09	57.36	64.12	69.66	70.77
3.0	280.0	35.9762062	-79.0636228	0.0	0.0	0.0	0.0	1022.52	85.96	79.47	88.32	78.47	66.15	69.78	67.18	62.25
8.0	246.0	40.5461213772	-80.153129278	0.71	0.92	0.0	0.0	1015.47	71.47	65.83	62.03	77.06	56.51	53.65	50.55	54.9
9.0	131.0	40.8171488112	-73.9498994686	0.23	0.9	0.0	0.28	1014.85	72.54	67.38	75.07	82.6	58.23	53.4	49.08	67.56
1.0	104.0	35.6266957	-95.9515399	0.0	0.0	0.0	0.0	1024.85	54.26	60.96	60.33	75.12	38.2	42.66	44.85	49.95
9.0	99.0	39.128829958	-123.7172786427	0.0	0.0	1.0	0.0	1018.45	73.42	61.27	60.16	63.26	43.94	48.64	49.63	48.05
8.0	294.0	49.732093811	-123.9770889282	0.0	0.0	0.0	0.0	1016.58	55.74	55.82	55.96	57.62	43.01	40.97	42.14	38.24
3.0	231.0	45.9879689651	-81.509899869	0.0	0.0	0.0	0.0	1009.96	69.76	69.95	67.6	74.61	60.04	63.65	59.32	62.74
1.0	122.0	39.5208319433	-81.16388686	1.0	1.0	0.0	0.0	1014.2	75.37	63.81	63.11	72.71	57.13	47.55	52.14	36.36
7.0	10.0	37.2633221667	-122.2420682334	0.0	0.92	0.4	0.0	1020.57	58.13	57.1	56.91	56.39	47.82	52.64	52.26	40.45
9.0	6.0	33.7332	-118.3100366667	0.68	1.0	0.0	0.0	1019.05	58.84	57.13	62.32	61.56	46.93	48.35	43.09	42.37
7.0	237.0	38.55465	-90.4299466667	0.0	0.74	0.0	0.0	1015.69	92.39	76.21	82.55	86.43	73.07	62.76	57.84	68.91
8.0	240.0	47.3859166667	-91.1884466667	0.5	1.0	0.92	0.0	1015.0	56.39	79.11	75.39	72.63	52.09	56.49	58.99	51.6
8.0	286.0	44.2969966667	-72.5095483333	0.58	0.45	1.0	0.0	1009.96	45.11	59.59	63.82	58.28	36.94	42.78	59.75	37.87
3.0	200.0	43.634208	-72.534179	0.0	0.0	0.0	0.0	1024.28	74.53	76.88	73.84	81.99	52.82	51.72	53.23	51.69
9.0	180.0	38.0057932132	23.8064329326	0.0	0.0	0.0	0.0	1015.0	83.72	79.04	76.52	89.54	64.34	63.92	67.52	63.6
2.0	207.0	42.4802780151	-72.6130523682	1.0	1.0	0.63	0.0	1010.97	82.18	79.45	84.37	81.95	68.56	72.53	72.66	52.54
1.0	144.0	43.7178134717	-72.517538538	0.0	0.0	1.0	0.0	1009.06	70.59	69.29	51.63	86.26	47.06	44.4	44.97	50.47
9.0	275.0	23.299	-106.44343	0.0	0.0	0.0	0.0	1008.15	87.89	86.21	89.15	86.52	71.38	71.38	73.16	73.16
2.0	317.0	30.4025490443	-97.7036749386	0.0	0.0	0.0	0.0	1024.13	75.85	74.38	72.25	85.67	61.7	63.82	57.24	70.45
4.0	6.0	38.54727639	-123.00908501	0.0	0.0	0.0	0.0	1022.56	63.7	57.14	56.59	50.57	39.31	35.59	35.5	36.64
2.0	252.0	42.5178434607	-76.5590907075	0.0	0.88	0.58	0.0	1027.96	59.66	63.06	66.46	69.08	48.43	51.44	53.83	41.69
